  9.4590E+02   9.9612E+00   7.4658E+02   1.8936E+02
  1.8412E+03   1.4439E+01   1.4471E+03   3.7964E+02
  3.7735E+03   2.8580E+01   2.9635E+03   7.8140E+02
  5.7526E+03   4.3594E+01   4.5532E+03   1.1559E+03
  7.6071E+03   5.7385E+01   6.0367E+03   1.5130E+03
  9.5108E+03   7.1250E+01   7.5553E+03   1.8843E+03
  1.1295E+04   8.4362E+01   8.9796E+03   2.2308E+03
  1.3082E+04   9.8049E+01   1.0414E+04   2.5699E+03
  1.5135E+04   1.1367E+02   1.2067E+04   2.9545E+03
  1.7190E+04   1.2914E+02   1.3713E+04   3.3475E+03
  1.9229E+04   1.4352E+02   1.5337E+04   3.7484E+03
  2.1218E+04   1.5856E+02   1.6942E+04   4.1177E+03
  2.3222E+04   1.7408E+02   1.8562E+04   4.4856E+03
  2.5091E+04   1.8799E+02   2.0058E+04   4.8454E+03
  2.7024E+04   2.0222E+02   2.1606E+04   5.2159E+03
  2.8778E+04   2.1557E+02   2.3009E+04   5.5534E+03
  3.0917E+04   2.3238E+02   2.4728E+04   5.9568E+03
