  9.3734E+02   5.8215E+00   7.4522E+02   1.8630E+02
  9.3868E+02   6.1481E+00   7.3654E+02   1.9600E+02
  9.5734E+02   5.9169E+00   7.3661E+02   2.1482E+02
  9.6151E+02   5.9056E+00   7.3558E+02   2.2002E+02
  9.6351E+02   5.8959E+00   7.3271E+02   2.2490E+02
  9.7229E+02   5.8601E+00   7.4637E+02   2.2006E+02
  9.5505E+02   5.8198E+00   7.3402E+02   2.1521E+02
  9.3582E+02   5.7531E+00   7.2709E+02   2.0298E+02
  9.3342E+02   5.8942E+00   7.3909E+02   1.8844E+02
  9.3273E+02   5.8086E+00   7.3929E+02   1.8763E+02
  9.2020E+02   5.7142E+00   7.2828E+02   1.8620E+02
  9.3022E+02   6.0123E+00   7.3723E+02   1.8698E+02
  9.5563E+02   5.9308E+00   7.5634E+02   1.9336E+02
  9.4323E+02   5.7712E+00   7.4764E+02   1.8982E+02
  9.5427E+02   5.9741E+00   7.5481E+02   1.9348E+02
  9.5343E+02   5.9393E+00   7.5488E+02   1.9261E+02
  9.6015E+02   5.9165E+00   7.5954E+02   1.9470E+02
  9.5688E+02   5.9157E+00   7.5722E+02   1.9374E+02
  9.5139E+02   5.9025E+00   7.5350E+02   1.9199E+02
  9.5093E+02   5.9131E+00   7.5236E+02   1.9266E+02
  9.4501E+02   5.7827E+00   7.5208E+02   1.8715E+02
  9.1696E+02   5.7206E+00   7.2704E+02   1.8420E+02
  9.2859E+02   5.8196E+00   7.3624E+02   1.8653E+02
  9.2373E+02   5.7606E+00   7.3196E+02   1.8601E+02
  9.3839E+02   5.9229E+00   7.4355E+02   1.8892E+02
  9.7219E+02   6.0859E+00   7.6994E+02   1.9616E+02
  9.6567E+02   6.1184E+00   7.6391E+02   1.9564E+02
  9.5572E+02   6.0646E+00   7.5701E+02   1.9265E+02
  9.4249E+02   5.9451E+00   7.4654E+02   1.9000E+02
  9.3789E+02   5.9399E+00   7.4276E+02   1.8919E+02
  9.2493E+02   5.7580E+00   7.3354E+02   1.8563E+02
  9.4879E+02   5.8538E+00   7.5063E+02   1.9230E+02
